question,answer,retrieved_chunks
What is Newton's first law of motion?,Newton's first law of motion states that an object continues to be in a state of rest or of uniform motion along a straight line unless acted upon by an unbalanced force [ch8_force_laws_chunk_030].,"ch9_gravitation_chunk_000, ch8_force_laws_chunk_000, ch8_force_laws_chunk_030, ch8_force_laws_chunk_018, ch8_force_laws_chunk_016"
What is inertia?,Inertia is the natural tendency of an object to resist a change in its state of motion or of rest [ch8_force_laws_chunk_013]. It is also defined as the tendency of undisturbed objects to stay at rest or to keep moving with the same velocity [ch8_force_laws_chunk_008].,"ch8_force_laws_chunk_015, ch8_force_laws_chunk_013, ch8_force_laws_chunk_009, ch8_force_laws_chunk_012, ch8_force_laws_chunk_008"
What is Newton's second law of motion?,"Newton's second law of motion states that the rate of change of momentum of an object is proportional to the applied unbalanced force in the direction of the force [ch8_force_laws_chunk_018, ch8_force_laws_chunk_030]. It can also be expressed as F = ma, where F is the force, m is the mass, and a is the acceleration [ch8_force_laws_chunk_020].","ch8_force_laws_chunk_018, ch8_force_laws_chunk_030, ch8_force_laws_chunk_027, ch8_force_laws_chunk_020, ch8_force_laws_chunk_008"
What is momentum?,"Momentum, p of an object is defined as the product of its mass, m and velocity, v. That is, p = mv [Source: ch8_force_laws_chunk_017]. Momentum has both direction and magnitude, with its direction being the same as that of velocity, v, and the SI unit of momentum is kilogram-metre per second (kg m s-1) [Source: ch8_force_laws_chunk_017].","ch8_force_laws_chunk_016, ch8_force_laws_chunk_017, ch8_force_laws_chunk_018, ch8_force_laws_chunk_035, ch8_force_laws_chunk_036"
What is Newton's third law of motion?,"Newton's third law of motion states that when one object exerts a force on another object, the second object instantaneously exerts a force back on the first. These two forces are always equal in magnitude but opposite in direction [ch8_force_laws_chunk_027]. It can also be stated as ""to every action there is an equal and opposite reaction"" [ch8_force_laws_chunk_028].","ch8_force_laws_chunk_027, ch8_force_laws_chunk_028, ch8_force_laws_chunk_030, ch8_force_laws_chunk_018, ch9_gravitation_chunk_000"
What happens when unbalanced force acts?,"When an unbalanced force acts, there will be a change either in the speed or in the direction of an object's motion [ch8_force_laws_chunk_004]. The change in its speed (or in the direction of motion) would continue as long as this unbalanced force is applied [ch8_force_laws_chunk_004]. Additionally, an unbalanced force produces a change of momentum [ch8_force_laws_chunk_017].","ch8_force_laws_chunk_004, ch8_force_laws_chunk_003, ch8_force_laws_chunk_028, ch8_force_laws_chunk_009, ch8_force_laws_chunk_017"
What is SI unit of force?,"The SI unit of force is kg m s- or newton, which has the symbol N [Source: ch8_force_laws_chunk_019].","ch8_force_laws_chunk_019, ch9_gravitation_chunk_006, ch9_gravitation_chunk_017, ch8_force_laws_chunk_017, ch9_gravitation_chunk_023"
Relationship between force mass acceleration?,"The relationship between force, mass, and acceleration is given by the equation F = ma, where F is the force applied, m is the mass of the object, and a is the acceleration produced [ch8_force_laws_chunk_019]. This equation states that the force applied to an object is equal to the mass of the object multiplied by its acceleration [ch8_force_laws_chunk_019].","ch8_force_laws_chunk_019, ch8_force_laws_chunk_023, ch8_force_laws_chunk_016, ch8_force_laws_chunk_024, ch8_force_laws_chunk_025"
What is law of conservation of momentum?,I don't have that in my study materials.,"ch8_force_laws_chunk_018, ch8_force_laws_chunk_035, ch8_force_laws_chunk_016, ch8_force_laws_chunk_017, ch8_force_laws_chunk_021"
What happens to body at rest with no force?,"The body will remain at rest, as stated by the law of inertia [ch8_force_laws_chunk_008]. According to this law, an object at rest will stay at rest unless compelled to change that state by an applied force [ch8_force_laws_chunk_008].","ch9_gravitation_chunk_022, ch8_force_laws_chunk_000, ch8_force_laws_chunk_032, ch8_force_laws_chunk_021, ch8_force_laws_chunk_008"
No external force on moving object?,"According to the context, if an object experiences a net zero external unbalanced force, it is possible for the object to be traveling with a non-zero velocity [ch8_force_laws_chunk_032]. This implies that an object can continue moving even if there is no external force acting on it, as long as the force that was initially applied to set it in motion has ceased and there are no other external forces, such as friction, acting on the object [ch8_force_laws_chunk_002].","ch8_force_laws_chunk_000, ch8_force_laws_chunk_001, ch8_force_laws_chunk_015, ch8_force_laws_chunk_032, ch8_force_laws_chunk_002"
How does mass affect motion?,"The mass of an object is a measure of its inertia, which is the natural tendency of an object to resist a change in its state of motion or of rest [ch8_force_laws_chunk_013]. More massive objects offer larger inertia [ch8_force_laws_chunk_013]. This means that a greater force is required to change the motion of a more massive object. For example, it is easier to push an empty box than a box full of books [ch8_force_laws_chunk_015]. Similarly, kicking a football is easier than kicking a stone of the same size with equal force [ch8_force_laws_chunk_015].","ch8_force_laws_chunk_016, ch8_force_laws_chunk_013, ch8_force_laws_chunk_015, ch8_force_laws_chunk_000, ch8_force_laws_chunk_030"
Why passengers fall forward when bus brakes?,"Passengers fall forward when a bus brakes because their body tends to continue in the same state of motion due to inertia [ch8_force_laws_chunk_008]. When the bus applies brakes, it slows down, but the passengers' bodies tend to keep moving forward, causing them to fall forward. This is because the sudden application of brakes brings the bus to a slower speed, but the passengers' inertia resists this change in motion [ch8_force_laws_chunk_008].","ch8_force_laws_chunk_008, ch8_force_laws_chunk_009, ch8_force_laws_chunk_024, ch8_force_laws_chunk_002, ch8_force_laws_chunk_014"
Who is Prime Minister of India?,I don't have that in my study materials.,"ch8_force_laws_chunk_036, ch9_gravitation_chunk_002, ch8_force_laws_chunk_019, ch8_force_laws_chunk_013, ch8_force_laws_chunk_016"
What is photosynthesis?,I don't have that in my study materials.,"ch9_gravitation_chunk_028, ch8_force_laws_chunk_011, ch9_gravitation_chunk_000, ch8_force_laws_chunk_000, ch9_gravitation_chunk_003"
What is capital of France?,I don't have that in my study materials.,"ch9_gravitation_chunk_002, ch9_gravitation_chunk_008, ch8_force_laws_chunk_012, ch9_gravitation_chunk_013, ch8_force_laws_chunk_010"
Explain quantum entanglement?,I don't have that in my study materials.,"ch9_gravitation_chunk_028, ch8_force_laws_chunk_004, ch8_force_laws_chunk_000, ch8_force_laws_chunk_016, ch8_force_laws_chunk_003"
